Distrito,Concelho,Posto ,Morada,CP
Setúbal,Montijo,CEPSA,"A33 - km 30,4 (Moita/Montijo)",2870-521
Setúbal,Montijo,CEPSA,"A33 - km 30,4 (Montijo/Moita)",2870-521
Setúbal,Montijo,CEPSA,"Estrada Nacional 4, Km 34, Loja Nova, Monte Alegre",2985-115
Setúbal,Montijo,GALP,Zona Industrial Pau Queimado - Rua da Azinheira,2870-500
Setúbal,Montijo,GALP,A. E. 13 Km 16 Sublanço St. Estevão / Pegões (S/N),2985-000
Setúbal,Montijo,GALP,A. E. 13 Km 16 Sublanço St. Estevão / Pegões (N/S),2985-201
Setúbal,Montijo,INTERMARCHÉ,Rua Damião de Gois Nº70,2870-224
Setúbal,Montijo,LECLERC,EN5-Rua Vasco da Gama -Afonsoeiro,2870-803
Setúbal,Montijo,PRIO,"EN 5 km 3,700 a 3,900 (Apeadeiro de Sarilhos)",2870-609
Setúbal,Montijo,REPSOL,EN 4 Km 30 Faias,2985-154
Setúbal,Montijo,REPSOL,ALTO ESTANQUEIRO -Estrada Municipal,2870-675
Setúbal,Montijo,REPSOL,Avenida da Olivença - Circular Sentido Sul,2870-108
Setúbal,Montijo,REPSOL,Avenida de Olivença- Circular Sentido Norte,2870-000
Setúbal,Montijo,REPSOL,Estrada Nacional 10 - Taipadas,2985-064
Setúbal,Montijo,REPSOL,"Sitio das Taipadas, EN 10",2985-064
Setúbal,Palmela,BP,Cabeços Encarnados,2950-805
Setúbal,Palmela,BP,"E. N. 252 - Km 6,5",2955-001
Setúbal,Palmela,BP,"EN 379-2 KM 3,8",2950-520
Setúbal,Palmela,BP,EN 379 Km 35 - Volta da Pedra - Área Comercial São Julião,2950-302
Setúbal,Palmela,BP,"EN 252 - Km 8,6 (Rua Gago Coutinho e Sacadura Cabral) - Cascalheira",2955-339
Setúbal,Palmela,CEPSA,Rua Quinta da Torre nº 91,2954-806
Setúbal,Palmela,CEPSA,"PONTE DA MARATECA, SENTIDO NORTE-SUL",2965-589
Setúbal,Palmela,CEPSA,"PONTE DA MARATECA, SENTIDO SUL-NORTE",2965-589
Setúbal,Palmela,CEPSA,"Estrada Municipal 533-1, Estrada dos Espanhóis",2955-251
Setúbal,Palmela,GALP,"P.Galp - E.N.379 ao Km.27,850 - Av. Visconde Tojal - Cabanas",2950-601
Setúbal,Palmela,GALP,"P.Galp - E.N.252 ao Km.7,900 - Rua Gago Coutinho e Sacadura Cabral",2955-204
Setúbal,Palmela,GALP,Estrada de Vila Amélia 36,2950-805
Setúbal,Palmela,GALP,"A2 - Km 31,200 (N/S)",2950-137
Setúbal,Palmela,GALP,"A2 - Km 31,200 (S/N)",2950-137
Setúbal,Palmela,Genérico,Rua 25 de Abril nº122 - CCI 10665,2965-503
Setúbal,Palmela,INTERMARCHÉ,Estrada da Lagoa da Palha,2950-009
Setúbal,Palmela,OZ Energia,"Estrada Nacional 10, Km 62,98",2965-520
Setúbal,Palmela,PRIO,Av. Bombeiros Voluntários,2950-209
Setúbal,Palmela,REPSOL,Estrada Camarária nº 1029,2950-000
Setúbal,Palmela,REPSOL,Qtª da Marquesa (Makro),2950-506
Setúbal,Palmela,REPSOL,"EN 252 Km 50,460",2950-439
Setúbal,Palmela,REPSOL,"EN 252 Km 14,8",2950-439
Setúbal,Palmela,REPSOL,E.M. 547 LAGOA DA PALHA - PINHAL NOVO,2955-389
Setúbal,Palmela,REPSOL,FONTE DA VACA - CARREGUEIRA,2955-033
Setúbal,Palmela,REPSOL,ESTRADA MUNICIPAL 533 - LAGOA DO CALVO,2965-271
Setúbal,Palmela,REPSOL,ESTRADA PRINCIPAL DE ALGERUZ,2950-035
Setúbal,Santiago do Cacém,BP,"Estrada Nacional 389, Km 0,650",7555-211
Setúbal,Santiago do Cacém,BP,Avenida D Nuno Alvares Pereira,7540-123
Setúbal,Santiago do Cacém,BP,"EN 261 Km 78,3 - Posto BP",7565-014
Setúbal,Santiago do Cacém,BP,"EN 121 Km 14,7",7540-031
Setúbal,Santiago do Cacém,BP,"E. N. 261-3 - Km 1,4 - Zona Industrial Ligeira",7540-235
Setúbal,Santiago do Cacém,CARLOS BALTAZAR,Rua Dr. Beja da Costa,7555-136
Setúbal,Santiago do Cacém,GALP,Vila Nova de Santo André,7500-110
Setúbal,Santiago do Cacém,GALP,P.Galp - E.N.262 ao Km.39 - Mimosa,7565-101
Setúbal,Santiago do Cacém,GALP,"ER 120, Km.47,850 - Avenida Dom Nuno Álvares Pereira, 66",7540-103
Setúbal,Santiago do Cacém,GALP,AZINHAL,7500-120
Setúbal,Santiago do Cacém,INTERMARCHÉ,BAIRRO DO FIDALGO,7540-113
Setúbal,Santiago do Cacém,INTERMARCHÉ,Bairro da Petrogal lote a1,7500-120
Setúbal,Santiago do Cacém,OZ Energia,EN 121 - Junto NO da Z.I.L.,7565-201
Setúbal,Santiago do Cacém,OZ Energia,"E.N.261, KM 78.30 - ZONA INDUSTRIAL LIGEIRA - ALVALADE DO SADO",7565-011
Setúbal,Santiago do Cacém,REPSOL,"Zona Industrial Ligeira, Lote 35",7500-220
Setúbal,Santiago do Cacém,REPSOL,"ZONA INDUSTRIAL LIGEIRA, 35",7500-011
Setúbal,Seixal,BP,"EN 10 Km 5,9 Posto BP",2855-084
Setúbal,Seixal,BP,Av. 1 de Dezembro de 1640 Nº578 (EN10),2840-166
Setúbal,Seixal,BP,Avª de Belverde,2845-483
Setúbal,Seixal,BP,Interface CP - Casal do Marco - Seixal,2840-732
Setúbal,Seixal,BP,Avenida 1º de Dezembro de 1640 nº 578,2840-166
Setúbal,Seixal,BP,Av. 1º Dezembro de 1640 nº578,2840-166
Setúbal,Seixal,BP,A. E. 2 Km 12 Sublanço Almada - Fogueteiro,2840-000
Setúbal,Seixal,CEPSA,"ESTRADA NACIONAL 10, KM 10,330, LUGAR DE RIO JUDEU, FOGUETEIRO",2845-591
Setúbal,Seixal,CEPSA,"Av. General Humberto Delgado, 17",2840-608
Setúbal,Seixal,CEPSA,ESTRADA DE FOROS DE AMORA,2845-213
Setúbal,Seixal,CEPSA,"ESTRADA NACIONAL 10, KM 15 (EN10 N-S)",2840-065
Setúbal,Seixal,CEPSA,"ESTRADA NACIONAL 10, KM 15 (EN10 S-N)",2840-065
Setúbal,Seixal,GALP,P.Galp - Av. Libertadores de Timor Loro Sae,2845-146
Setúbal,Seixal,GALP,Av. 1º Maio - Estrada Nacional 10 Km 10.7 - Lado Esq.,2840-647
Setúbal,Seixal,GALP,Av. da Republica Variante Estrada Nac. 378,2840-647
Setúbal,Seixal,GALP,"EN 10, km 7,250 - Vale de Gatos - Santa Marta de Corroio",2845-547
Setúbal,Seixal,INTERMARCHÉ,"Av. 10 de Junho, Rua Casa Branca",2865-015
Setúbal,Seixal,LECLERC,Avenida Marginal Silva Gomes,2845-416
Setúbal,Seixal,PRIO,E.N. 378 ao km 9+800,2865-003
Setúbal,Seixal,PRIO,"Rua Marcos Portugal, Quinta da Medideira",2845-466
Setúbal,Seixal,PRIO,Rua Bento Gonçalves nº 7,2855-574
Setúbal,Seixal,REPSOL,Rua Oliveira Martins,2845-381
Setúbal,Seixal,REPSOL,Av. Rui Gracio - Stª Marta do Pinhal,2855-577
Setúbal,Seixal,REPSOL,Alameda dos Bombeiros Voluntários,2840-213
Setúbal,Seixal,SHELL,Travessa Quinta da Galega nº 1,2840-579
Setúbal,Sesimbra,BP,EN 377 KM 34.400,2970-004
Setúbal,Sesimbra,BP,"Est. Nacional 378, Venda Nova",2970-643
Setúbal,Sesimbra,CEPSA,"EN 377, km 36,000 - Castelo",2970-005
Setúbal,Sesimbra,GALP,Avenida Principal 1,2970-247
Setúbal,Sesimbra,GALP,"EN 378 - KM 23,700 SESIMBRA",2970-001
Setúbal,Sesimbra,GALP,Porto de Pesca de Sesimbra - Posto GALP,2970-152
Setúbal,Sesimbra,PINGO DOCE,"EN 10, Km 19",2975-403
Setúbal,Sesimbra,PINGO DOCE,"E.N. 378, Nó da Carrasqueira -Urbanização Quinta da Mesquita",2970-649
Setúbal,Sesimbra,PRIO,"Courelas da Brava, Casal do Sapo, Marco do Grilo",2975-403
Setúbal,Sesimbra,REPSOL,ES MAÇÃ - EN 379 - Km 13.8,2970-139
Setúbal,Setúbal,ALVES BANDEIRA,"Av. do Rio Douro, Lote 26 - Parque Industrial Sapec Bay",2910-567
Setúbal,Setúbal,BP,Est. Aljeruz - Qta. Caiada,2910-279
Setúbal,Setúbal,BP,BP - Grelhal - Setúbal - EN 10 (Norte/Sul),2900-722
Setúbal,Setúbal,BP,Estrada Nacional 10,2900-000
Setúbal,Setúbal,BP,Est. dos Ciprestes,2900-314
Setúbal,Setúbal,BP,Avenida Bento de Jesus Caraça,2910-426
Setúbal,Setúbal,GALP,Posto Galp Av.Rodrigues Manito,2900-065
Setúbal,Setúbal,GALP,"P.Galp - Av. Infante D. Henrique, Praça de Portugal",2910-530
Setúbal,Setúbal,GALP,EN 10 - KM 47 PONTES (Sul),2910-000
Setúbal,Setúbal,GALP,EN 10 - KM 47 PONTES (Norte),2910-000
Setúbal,Setúbal,INTERMARCHÉ,"EN10 - Km 42,800",2910-297
Setúbal,Setúbal,JUMBO,"Rua Nova Sintra, Lote 18, AZEDA",2910-039
Setúbal,Setúbal,JUMBO,Rua Engº Ferreira Dias - (EN 10 Vale do Cobro),2910-000
Setúbal,Setúbal,OZ Energia,Estrada da Varzinha,2900-657
Setúbal,Setúbal,PRIO,Avª dos Combatentes da Grande Guerra nº 18,2900-328
Setúbal,Setúbal,REDE ENERGIA,"Estrada de Stº Ovidio, Nº 46",2910-180
Setúbal,Setúbal,REPSOL,Estrada Nacional 10 Rio Figueira Setubal,2900-504
Setúbal,Setúbal,REPSOL,"Estrada Ciprestes, QTa Braancames - Sta. Maria da Graça",2900-504
Setúbal,Setúbal,REPSOL,Av. Luisa Todi - Junto Ao Ferry,2900-459
Setúbal,Setúbal,REPSOL,EN nº 10 km 24 (Azeitão A),2925-320
Setúbal,Setúbal,REPSOL,EN nº 10 km 24 (Azeitão B),2925-320
Setúbal,Setúbal,REPSOL,Praça da Independência,2900-716
Setúbal,Sines,BP,Loteamento Municipal da R52 - Lote 8,7520-001
Setúbal,Sines,GALP,Parque de Sines,7520-000
Setúbal,Sines,GALP,AV.GENERAL HUMBERTO DELGADO,7520-106
Setúbal,Sines,GALP,Estrada Municipal nº 554,7520-437
Setúbal,Sines,GALP,AV.GENERAL HUMBERTO DELGADO,7520-106
Setúbal,Sines,INTERMARCHÉ,Nó Rodoviário de Sines,7520-001
Setúbal,Sines,PRIO,"Estrada Municipal 1087, Lote 1",7520-221
Setúbal,Sines,PRIO,"ZIL II, LOTE 1026 A",7520-308
Setúbal,Sines,REPSOL,Avenida General Humberto Delgado,7520-106
Viana do Castelo,Arcos de Valdevez,BP,Ribeirinho- Parada,4970-272
Viana do Castelo,Arcos de Valdevez,CEPSA,Lugar de Estanque - Prozelo,4970-285
Viana do Castelo,Arcos de Valdevez,GALP,"EN 101 - Km 53,700 - Alto de Freitas - Paçô",4970-231
Viana do Castelo,Arcos de Valdevez,GALP,"Lugar de Passos - Quinta das Carvalhas, Lote 18",4970-774
Viana do Castelo,Arcos de Valdevez,REPSOL,EN 101 - Silzares - Vila Fonche,4970-484
Viana do Castelo,Caminha,BP,"Avenida Joaquim Maria Portela - EN 13 (IC1), Km 94,060",4910-348
Viana do Castelo,Caminha,GALP,"Posto Galp - EN 13 - Km 89,000 E - Mata do Camarido - N/S",4910-180
Viana do Castelo,Caminha,INTERMARCHÉ,POÇO LINHO - EN13,4910-011
Viana do Castelo,Caminha,REPSOL,"Rua do Corgo, 900",4910-603
Viana do Castelo,Caminha,REPSOL,Rua 31 de Janeiro,4910-455
Viana do Castelo,Melgaço,CEPSA,Rua de Corsães nº 599,4960-364
Viana do Castelo,Melgaço,FREITAS,Lugar da Igreja,4960-170
Viana do Castelo,Melgaço,INTERMARCHÉ,Lugar de Galvão - Vila,4960-514
Viana do Castelo,Monção,BEQ,Estrada de Mazedo 2137,4950-288
Viana do Castelo,Monção,GALP,Lugar do Cabo,4950-495
Viana do Castelo,Monção,GALP,"EN 101 - Km 19,600 - Lugar da Estrada",4950-288
Viana do Castelo,Monção,PINGO DOCE,Gandra - Mazedo - EN 101,4950-298
Viana do Castelo,Paredes de Coura,BP,Rua Dr.Narciso Alves da Cunha,4940-538
Viana do Castelo,Paredes de Coura,CEPSA,Rua Conselheiro Miguel Dantas - EN 303,4940-542
Viana do Castelo,Paredes de Coura,PRIO,"EN 201 km 8,600 Cossourado - S. Bento da Porta Aberta",4940-132
Viana do Castelo,Ponte da Barca,BP,Variante EN 203,4980-553
Viana do Castelo,Ponte da Barca,GALP,Rua Dr. Joaquim Moreira de Barros - Posto Galp,4980-634
Viana do Castelo,Ponte de Lima,BP,EN 306,4990-240
Viana do Castelo,Ponte de Lima,BP,Lugar do Souto,4990-173
Viana do Castelo,Ponte de Lima,CEPSA,LARGO DOMINGOS PEREIRA DE ARAUJO,4990-445
Viana do Castelo,Ponte de Lima,GALP,Rua Sr. Pias - Feitosa (N/S),4990-179
Viana do Castelo,Ponte de Lima,GALP,Rua Sr. Pias - Feitosa (S/N),4990-179
Viana do Castelo,Ponte de Lima,GALP,"EN 203 - Km 29,200 - Lugar do Terreiro",4990-640
Viana do Castelo,Ponte de Lima,PRIO,"Rua da Lebre, nº 5",4990-408
Viana do Castelo,Ponte de Lima,Q8,"Lugar de Barrio, N202 - Refoios do Lima",4990-036
Viana do Castelo,Ponte de Lima,Q8,"Souto, N203",4990-107
Viana do Castelo,Ponte de Lima,"RAPEL - COMBUSTIVEIS E LUBRIFICANTES, LDA","RUA DA LEBRE, Nº5",4990-150
Viana do Castelo,Ponte de Lima,REPSOL,S.Gonçalo,4990-150
Viana do Castelo,Ponte de Lima,REPSOL,"EN 201 Km 0,76/0,826 - S. Gonçalo",4990-231
Viana do Castelo,Ponte de Lima,REPSOL,"Via Foral Velho D. Teresa, 1679 (EN 203 Km 27,400)",4990-012
Viana do Castelo,Valença,FREITAS,Rua da Povoença Passos,4930-106
Viana do Castelo,Valença,GALP,"EN 13, Km 117,400 - Lugar das Tróias",4930-156
Viana do Castelo,Valença,GALP,Avenida de Espanha,4930-677
Viana do Castelo,Valença,INTERMARCHÉ,Costa da Ervilha,4930-632
Viana do Castelo,Valença,REPSOL,EN 13 Km 117 Favais,4930-049
Viana do Castelo,Viana do Castelo,ALVES BANDEIRA,Largo da Feira - E.N. 202 - Lanheses,4900-185
Viana do Castelo,Viana do Castelo,ALVES BANDEIRA,Estrada da Amorosa,4935-580
Viana do Castelo,Viana do Castelo,BP,"EN 202, Km 7550 - Lugar do Porto",4925-340
Viana do Castelo,Viana do Castelo,BP,"Rua da Forneira, nº 1",4925-059
Viana do Castelo,Viana do Castelo,BP,Av. Abelheira nº 156,4900-926
Viana do Castelo,Viana do Castelo,BP,"AV. 1º MAIO - EN 13, Km 64 - DARQUE",4935-129
Viana do Castelo,Viana do Castelo,BP,BP - Viana do Castelo - Av. Camões,-
Viana do Castelo,Viana do Castelo,CEPSA,"A28 (ANTIGO IC 1), KM 372, VILA NOVA DE ANHA, APT. 52 (POR/VNC)",4905-999
Viana do Castelo,Viana do Castelo,CEPSA,"A28 (ANTIGO IC 1), KM 372, VILA NOVA DE ANHA, APT. 52 (VNC/POR)",4905-999
Viana do Castelo,Viana do Castelo,ECOBRENT,"Rua dos Carregais, 106",4900-665
Viana do Castelo,Viana do Castelo,GALP,Lugar da Igreja,4905-254
Viana do Castelo,Viana do Castelo,GALP,"E.N. 305 - Km 32,700 - Neves",4905-515
Viana do Castelo,Viana do Castelo,GALP,"E.N. 13 - Km 68,926 - Areosa",4900-355
Viana do Castelo,Viana do Castelo,GALP,Rua da Igreja - Meadela,4900-717
Viana do Castelo,Viana do Castelo,GALP,Av.Paulo VI nº 203,4935-058
Viana do Castelo,Viana do Castelo,GALP,Avenida 25 de Abril,4900-496
Viana do Castelo,Viana do Castelo,INTERMARCHÉ,Av. Além Rio,4900-580
Viana do Castelo,Viana do Castelo,INTERMARCHÉ,Lugar da Conchada,4935-443
Viana do Castelo,Viana do Castelo,LECLERC,Lugar de Santoinho – Quinta de São Brás,4935-052
Viana do Castelo,Viana do Castelo,PRIO,Rua da Estação,4905-311
Viana do Castelo,Viana do Castelo,REPSOL,Lugar da Queimada,4935-585
Viana do Castelo,Viana do Castelo,REPSOL,Av. Capitão Gaspar Castro,4900-462
Viana do Castelo,Viana do Castelo,REPSOL,LUGAR DE QUEIMADA,4935-585
Viana do Castelo,Viana do Castelo,REPSOL,Estrada Nacional 13 Km 91,4900-058
Viana do Castelo,Viana do Castelo,"Sociedade Limiana de Petroleos, Lda.","EN 203 Km 2,8",4935-669
Viana do Castelo,Vila Nova de Cerveira,BP,Estrada Nacional 13,4920-201
Viana do Castelo,Vila Nova de Cerveira,BP,LUGAR DE FIGUEIRO - EM 524 Covas,4920-040
Viana do Castelo,Vila Nova de Cerveira,BP,"BP - V. N. Cerveira ( E. N. 13 Km 103, Oeste)",-
Viana do Castelo,Vila Nova de Cerveira,BP,BP V. Nova Cerveira - Centro,-
Vila Real,Alijó,CEPSA,"ESTRADA NACIONAL 323-1,",5070-351
Vila Real,Alijó,GALP,"Av. 25 de Abril, 22",5070-011
Vila Real,Alijó,GALP,"EN 323- Km 31,300 - R. António Manuel Saraiva, 5",5085-037
Vila Real,Alijó,INTERMARCHÉ,Lugar da Tapada - Apartado 22,5070-050
Vila Real,Alijó,"Labirintoval - Unipessoal, Lda","EN 212 Km 36,900 - Vila Chã",5070-533
Vila Real,Alijó,"Labirintoval - Unipessoal, Lda",Rua Fundo do Povo (EN 596) - Carlão,5070-201
Vila Real,Alijó,TUACAR,"Avenida 25 de Abril (EN 322, km 35,805)",5070-011
Vila Real,Boticas,"FÓRMULA DE VENDER - COMÉRCIO DE COMBUSTÍVEIS, LDA.","Avenida de Chaves, N.º 30",5460-301
Vila Real,Boticas,GALP,Avenida do Noro,5460-331
Vila Real,Boticas,REPSOL,EN 312 - Beça,5460-125
Vila Real,Chaves,BP,A24 Chaves – Pedras Salgadas,5425-401
Vila Real,Chaves,CEPSA,Av. Galiza,5400-293
Vila Real,Chaves,CEPSA,Avenida D. João I / Rotunda Raio X,5400-011
Vila Real,Chaves,CEPSA,Rotunda Raio X,5400-011
Vila Real,Chaves,GALP,Av. D. Joao I (E.N.2 Km 1.065),5400-323
Vila Real,Chaves,GALP,"EN 2, Km 18,735 - Vidago",5425-323
Vila Real,Chaves,GASPE,"ESTRADA NACIONAL, 103",5400-620
Vila Real,Chaves,GASPE,Lugar dos Lacoeiros nº5 - France,5400-643
Vila Real,Chaves,PRIO,Rua 25 de Março de 1809 n.º 4 (Lombo),5400-016
Vila Real,Chaves,Q8,Av. da Cocanha,5400-672
Vila Real,Chaves,Q8,"Recta da Seara, Sanjurge",5400-577
Vila Real,Chaves,Q8,"Rua Dom Gualdim Pais, Lugar do Campo da Roda",5400-574
Vila Real,Chaves,REPSOL,"Avenida 5 de Outubro, 16",5400-017
Vila Real,Chaves,REPSOL,Av. Santo Amaro - Caramanchão - Santa Maria Maior,5400-055
Vila Real,Chaves,Valdemar Morais de Melo Sociedade Unipessoal Lda.,ÁGUAS FRIAS EN 103 BOLIDEIRA,5400-601
Vila Real,Mesão Frio,GALP,Rua dos Abraços,5040-289
Vila Real,Mondim de Basto,BP,EN 304 - Lapinha,4880-183
Vila Real,Mondim de Basto,GALP,Avenida Dr. Augusto Brito (EN312 km 69) - 4880-191,4880-189
Vila Real,Mondim de Basto,INTERMARCHÉ,RUA DA QUINTA Nº 183 (EN 304),4880-258
Vila Real,Mondim de Basto,PRIO,EN 312 - Lugar da Praça,4880-030
Vila Real,Montalegre,BP,Lugar de Poços- Padornelos - Apartado 46,5470-341
Vila Real,Montalegre,BP,Viade de Baixo - Lugar do Fernamouro,5470-526
Vila Real,Montalegre,GALP,"Rua do Comércio nº24 - EN103, Km 98,250",5470-504
Vila Real,Montalegre,INTERMARCHÉ,AVENIDA POVO DE TIMOR,5470-257
Vila Real,Montalegre,"Pedro Pires e Filhos, Lda",EN 103 Penedones - Montalegre,5470-069
Vila Real,Murça,GALP,Acesso ao IP 4 -Lugar do Prado,5090-101
Vila Real,Murça,GASPE,Bairro da Rasa,5090-011
Vila Real,Murça,PRIO,Bairro S.José,5090-011
Vila Real,Peso da Régua,GALP,Rua de Tondela,5050-059
Vila Real,Peso da Régua,GALP,"EN 108, Km 113,100 - Rua da Ferreirinha",5050-201
Vila Real,Peso da Régua,INTERMARCHÉ,Lugar do Salgueiral - Godim,5050-100
Vila Real,Peso da Régua,PINGO DOCE,Quinta das Forcas - Godim,5050-070
Vila Real,Peso da Régua,REPSOL,Largo da Estação,5050-261
Vila Real,Peso da Régua,REPSOL,Rua da Ferreirinha,5050-261
Vila Real,Ribeira de Pena,GALP,"EN 206, n.º 4 (km 100)",4870-151
Vila Real,Ribeira de Pena,"Petrocerva - Moura & Eira, Lda.","Rua Central da Fateca, 18",4870-042
Vila Real,Ribeira de Pena,Rodrigues & Rodrigues Lda,"Rua Dom Afonso IV, nº19 - Lugar das Figueirinhas",4870-159
Vila Real,Sabrosa,BP,"Zona Industrial de Sabrosa, Lote 20B",5060-193
Vila Real,Sabrosa,"FHS COMBUSTÍVEIS, LDA.",ESTRADA NACIONAL 322,5060-432
Vila Real,Sabrosa,GALP,Avenida dos Combatentes da Grande Guerra,5060-302
Vila Real,Sabrosa,GASPE,Rua Ermo (Loteamento do Marãozinho),5060-209
Vila Real,Santa Marta de Penaguião,FREITAS,Santa Quitéria - Fontes,5030-452
Vila Real,Santa Marta de Penaguião,GALP,EN 2 - (Rua dos Combatentes),5030-477
Vila Real,Valpaços,CEPSA,"ESTRADA NACIONAL. 213, Nº 2, LUGAR DE SÁ,",5430-075
Vila Real,Valpaços,FREITAS,"Av. Dom Dinis, Nº1",5445-110
Vila Real,Valpaços,FREITAS,EN 213 - Av. D. Maria do Carmo Carmona,5430-472
Vila Real,Valpaços,GALP,Avenida Francisco Sá Carneiro (EN 206),5445-160
Vila Real,Valpaços,GALP,"Rua Prof. Dr. Amândio Tavares, Nº 37",5430-487
Vila Real,Valpaços,GASPE,"Rua 6 de Novembro, 1",5430-448
Vila Real,Valpaços,GASPE,Rua Heróis do Ultramar nº15,5430-476
Vila Real,Valpaços,INTERMARCHÉ,Lugar do Freixo,5430-424
Vila Real,Valpaços,REPSOL,Rua Maria do Carmo Carmona (EN 213 - Bairro do Barreiro),5430-469
Vila Real,Vila Pouca de Aguiar,BP,"EN 2, Km 44,80",5450-280
Vila Real,Vila Pouca de Aguiar,BP,A7 Sentido V. P. Aguiar – Ribeira de Pena,5450-266
Vila Real,Vila Pouca de Aguiar,BP,A7 Sentido Ribeira de Pena – V. P. Aguiar,5450-266
Vila Real,Vila Pouca de Aguiar,GALP,Rua Henrique Maia nº 73 (EN 2),5450-156
Vila Real,Vila Pouca de Aguiar,GALP,RUA ANTÓNIO JOSÉ D'AVILA,5450-019
Vila Real,Vila Pouca de Aguiar,GASPE,Av. Dr. Abílio Ribeiro (EN2),5450-032
Vila Real,Vila Pouca de Aguiar,INTERMARCHÉ,Av. Abílio Ribeiro,5450-036
Vila Real,Vila Pouca de Aguiar,REPSOL,EN 2 - Lugar dos Lavadouros,5450-011
Vila Real,Vila Pouca de Aguiar,"Sodimapi - Sociedade Distribuidora de Combustíveis e Veículos Automóveis, Lda.",EN 206 - Km 114.60,5450-262
Vila Real,Vila Real,ALVES BANDEIRA,"Estrada Nacional 304, Km 167 - Lugar da Sardoeira",5000-742
Vila Real,Vila Real,BP,Zona Industrial de Constantim - Fte ao Aeródromo Constantim,5000-082
Vila Real,Vila Real,BP,"Rua das Lagoeiros, Lote 10 - Lordelo",5000-185
Vila Real,Vila Real,BP,A24 Entre Fortunho – Vila Real,5000-367
Vila Real,Vila Real,BP,A4 KM 101.5 Lamares (Norte),5000-132
Vila Real,Vila Real,BP,A4 KM 101.5 Lamares (Sul),5000-132
Vila Real,Vila Real,BP,Praça 25 de Abril-Timpeira,5000-424
Vila Real,Vila Real,CEPSA,"AV. DA NORUEGA,",5000-508
Vila Real,Vila Real,CEPSA,"QUINTA DO ENTRONCAMENTO, LOTE 16",5000-047
Vila Real,Vila Real,GALP,"Rua Visconde Carnaxide, n.º 26",5000-556
Vila Real,Vila Real,GALP,"AVENIDA DA EUROPA, Nº4,",5000-557
Vila Real,Vila Real,GALP,Avenida 1º de Maio (Via Marginal - EN 2) / Praceta da Carreira,5000-560
Vila Real,Vila Real,GASPE,Campeã,5000-071
Vila Real,Vila Real,GASPE,Largo da Feira Nº19,5000-071
Vila Real,Vila Real,INTERMARCHÉ,Quinta do Lameirão,5000-046
Vila Real,Vila Real,JUMBO,Rua Dr.Otilio Figueiredo,5000-587
Vila Real,Vila Real,Petroeuropa Carburantes e Lubrificantes Lda.,Av. da Europa,5000-557
Vila Real,Vila Real,PRIO,Avenida 1º Maio,5000-556
Vila Real,Vila Real,PRIO,Zona Industrial Constantim - Lugar Gafaria,5000-081
Vila Real,Vila Real,PRIO,Lugar da Mata do Ramalhão - Zona Industrial - Constantim,5000-081
Vila Real,Vila Real,RECHEIO,Zona Industrial de Constantim,5004-002
Vila Real,Vila Real,REPSOL,Av. Aureliano Barrigas,5000-413
Vila Real,Vila Real,REPSOL,"EN 2, Km 50,950 E - Lugar de Fontinhas, Vilarinho da Samardã",5000-781
Vila Real,Vila Real,REPSOL,REPSOL Abrambres - Vila Real,5000-261
Vila Real,Vila Real,TUACAR,"EN 15 km 107,5/EN 2 km 67,0, Parada de Cunhos",5000-471
Viseu,Armamar,GALP,Av. Dr. Oliveira Salazar,5110-122
Viseu,Armamar,REPSOL,LUGAR BICA DO HOSPITAL,5110-152
Viseu,Carregal do Sal,AAB,"Av. Nossa Senhora das Febres, 34",3430-039
Viseu,Carregal do Sal,ALVES BANDEIRA,"Avenida Dr. Aristides de Sousa Mendes, s/n",3430-607
Viseu,Carregal do Sal,PINGO DOCE,Rua Tenente Leonardo Meireles nº46,3430-072
Viseu,Carregal do Sal,PRIO,ARRUAMENTO URBANO A SUL DA VILA,3430-154
Viseu,Carregal do Sal,Q8,"ESTRADA NACIONAL 234, KM 77,900, OLIVEIRINHA",3430-341
Viseu,Carregal do Sal,REPSOL,AVENIDA NOSSA SENHORA DAS FEBRES,3430-039
Viseu,Castro Daire,BP,Av.General Humberto Delgado,3600-187
Viseu,Castro Daire,BP,A24 Entre Bigorne e Reconcos,3600-403
Viseu,Castro Daire,GALP,"Avenida Maria Alcina Fadista, 1156",3600-199
Viseu,Castro Daire,GALP,Estrada Nacional N.º 2,3600-623
Viseu,Castro Daire,INTERMARCHÉ,"Av. 25 de Abril, Nº 5",3600-124
Viseu,Castro Daire,PRIO,ESTRADA CARVALHA DE ALVA,3600-021
Viseu,Cinfães,CEPSA,LUGAR DE QUINTELA,4690-058
Viseu,Cinfães,FREITAS,"Rua de Oliveira do Douro, nº 2003",4690-420
Viseu,Cinfães,GALP,"Rua Gen.H. Delgado - P.Galp EN 321, Km 24,792 - Lugar do Outeirinhos (Cinfães)",4690-040
Viseu,Cinfães,INTERMARCHÉ,Lugar de Outeirinhos - Edificio Intermarche,4690-893
Viseu,Lamego,CREIXOAUTO,"EN226, ao Km 17, Lugar da Estrada Nova",5100-345
Viseu,Lamego,GALP,Avenida Regimento Infantaria 9,5100-147
Viseu,Lamego,GALP,Av. Egas Moniz (Largo do Desterro),5100-093
Viseu,Lamego,LECLERC,Quinta dos Prados de Baixo - Lugar da Rina,5100-196
Viseu,Lamego,LECLERC,QTA. DOS PRADOS DE BAIXO - LUGAR DA RINA,5100-197
